scenario,scn_number,source_inp,true_count,pred_count,count_error,exact_count,exact_match,tp_pipe,fp_pipe,fn_pipe,precision_pipe,recall_pipe,f1_pipe,tp_pos,fp_pos,fn_pos,precision_pos,recall_pos,f1_pos,pos_mae_matched,num_windows,true_pipes,pred_pipes
scn_335,335,scn_335.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.13563604950904848,991,"[4, 5]","[4, 5]"
scn_336,336,scn_336.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.13563604950904848,991,"[4, 5]","[4, 5]"
scn_337,337,scn_337.inp,2,2,0,1,0,2,0,0,1.0,1.0,1.0,1,1,1,0.5,0.5,0.5,0.3075469315052033,991,"[4, 5]","[4, 5]"
scn_338,338,scn_338.inp,2,2,0,1,0,2,0,0,1.0,1.0,1.0,1,1,1,0.5,0.5,0.5,0.3075469315052033,991,"[4, 5]","[4, 5]"
scn_339,339,scn_339.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.026650404930114724,991,"[4, 5]","[4, 5]"
scn_340,340,scn_340.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.026650404930114724,991,"[4, 5]","[4, 5]"
scn_341,341,scn_341.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.08351982235908506,991,"[4, 5]","[4, 5]"
scn_342,342,scn_342.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.08351982235908506,991,"[4, 5]","[4, 5]"
scn_343,343,scn_343.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.1207134872674942,991,"[4, 5]","[4, 5]"
scn_344,344,scn_344.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.1207134872674942,991,"[4, 5]","[4, 5]"
scn_345,345,scn_345.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.011694735288619973,991,"[4, 5]","[4, 5]"
scn_346,346,scn_346.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.011694735288619973,991,"[4, 5]","[4, 5]"
scn_347,347,scn_347.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.03212660551071167,991,"[4, 5]","[4, 5]"
scn_348,348,scn_348.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.03212660551071167,991,"[4, 5]","[4, 5]"
scn_349,349,scn_349.inp,2,2,0,1,0,2,0,0,1.0,1.0,1.0,1,1,1,0.5,0.5,0.5,0.17081492245197294,991,"[4, 5]","[4, 5]"
scn_350,350,scn_350.inp,2,2,0,1,0,2,0,0,1.0,1.0,1.0,1,1,1,0.5,0.5,0.5,0.17081492245197294,991,"[4, 5]","[4, 5]"
scn_351,351,scn_351.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.08252768119176229,991,"[1, 2, 3]","[1, 2, 3]"
scn_352,352,scn_352.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.08252768119176229,991,"[1, 2, 3]","[1, 2, 3]"
scn_353,353,scn_353.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.031252177556355766,991,"[1, 2, 3]","[1, 2, 3]"
scn_354,354,scn_354.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.031252177556355766,991,"[1, 2, 3]","[1, 2, 3]"
scn_355,355,scn_355.inp,3,2,1,0,0,2,0,1,1.0,0.6666666666666666,0.8,1,1,2,0.5,0.3333333333333333,0.4,0.3043135702610016,991,"[1, 2, 3]","[1, 3]"
scn_356,356,scn_356.inp,3,2,1,0,0,2,0,1,1.0,0.6666666666666666,0.8,1,1,2,0.5,0.3333333333333333,0.4,0.3043135702610016,991,"[1, 2, 3]","[1, 3]"
scn_357,357,scn_357.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.031245740254720045,991,"[1, 2, 3]","[1, 2, 3]"
scn_358,358,scn_358.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.031245740254720045,991,"[1, 2, 3]","[1, 2, 3]"
scn_359,359,scn_359.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.0974697748819987,991,"[1, 2, 3]","[1, 2, 3]"
scn_360,360,scn_360.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.0974697748819987,991,"[1, 2, 3]","[1, 2, 3]"
scn_361,361,scn_361.inp,3,2,1,0,0,2,0,1,1.0,0.6666666666666666,0.8,1,1,2,0.5,0.3333333333333333,0.4,0.28123294897377493,991,"[1, 2, 3]","[1, 3]"
scn_362,362,scn_362.inp,3,2,1,0,0,2,0,1,1.0,0.6666666666666666,0.8,1,1,2,0.5,0.3333333333333333,0.4,0.28123294897377493,991,"[1, 2, 3]","[1, 3]"
scn_363,363,scn_363.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.1432099997997284,991,"[1, 2, 3]","[1, 2, 3]"
scn_364,364,scn_364.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.1432099997997284,991,"[1, 2, 3]","[1, 2, 3]"
scn_365,365,scn_365.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.081561553478241,991,"[1, 2, 3]","[1, 2, 3]"
scn_366,366,scn_366.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.081561553478241,991,"[1, 2, 3]","[1, 2, 3]"
scn_367,367,scn_367.inp,3,2,1,0,0,2,0,1,1.0,0.6666666666666666,0.8,2,0,1,1.0,0.6666666666666666,0.8,0.13974021673202516,991,"[1, 2, 3]","[1, 3]"
scn_368,368,scn_368.inp,3,2,1,0,0,2,0,1,1.0,0.6666666666666666,0.8,2,0,1,1.0,0.6666666666666666,0.8,0.13974021673202516,991,"[1, 2, 3]","[1, 3]"
scn_369,369,scn_369.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.05258973240852355,991,"[1, 2, 4]","[1, 2, 4]"
scn_370,370,scn_370.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.05258973240852355,991,"[1, 2, 4]","[1, 2, 4]"
scn_371,371,scn_371.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.06719820002714795,991,"[1, 2, 4]","[1, 2, 4]"
scn_372,372,scn_372.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.06719820002714795,991,"[1, 2, 4]","[1, 2, 4]"
scn_373,373,scn_373.inp,3,3,0,1,0,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.18442037701606753,991,"[1, 2, 4]","[1, 4, 4]"
scn_374,374,scn_374.inp,3,3,0,1,0,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.18442037701606753,991,"[1, 2, 4]","[1, 4, 4]"
scn_375,375,scn_375.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.07645662824312845,991,"[1, 2, 4]","[1, 2, 4]"
scn_376,376,scn_376.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.07645662824312845,991,"[1, 2, 4]","[1, 2, 4]"
scn_377,377,scn_377.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.07466915448506672,991,"[1, 2, 4]","[1, 2, 4]"
scn_378,378,scn_378.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.07466915448506672,991,"[1, 2, 4]","[1, 2, 4]"
scn_379,379,scn_379.inp,3,2,1,0,0,2,0,1,1.0,0.6666666666666666,0.8,0,2,3,0.0,0.0,0.0,0.3290859661996365,991,"[1, 2, 4]","[1, 4]"
scn_380,380,scn_380.inp,3,2,1,0,0,2,0,1,1.0,0.6666666666666666,0.8,0,2,3,0.0,0.0,0.0,0.3290859661996365,991,"[1, 2, 4]","[1, 4]"
scn_381,381,scn_381.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.03903862138589226,991,"[1, 2, 4]","[1, 2, 4]"
scn_382,382,scn_382.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.03903862138589226,991,"[1, 2, 4]","[1, 2, 4]"
scn_383,383,scn_383.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.07541346152623495,991,"[1, 2, 4]","[1, 2, 4]"
scn_384,384,scn_384.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.07541346152623495,991,"[1, 2, 4]","[1, 2, 4]"
scn_385,385,scn_385.inp,3,3,0,1,0,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.17753697000443938,991,"[1, 2, 4]","[1, 4, 4]"
scn_386,386,scn_386.inp,3,3,0,1,0,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.17753697000443938,991,"[1, 2, 4]","[1, 4, 4]"
scn_387,387,scn_387.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.07689401507377626,991,"[1, 2, 5]","[1, 2, 5]"
scn_388,388,scn_388.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.07689401507377626,991,"[1, 2, 5]","[1, 2, 5]"
scn_389,389,scn_389.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.10862138296167058,991,"[1, 2, 5]","[1, 2, 5]"
scn_390,390,scn_390.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.10862138296167058,991,"[1, 2, 5]","[1, 2, 5]"
scn_391,391,scn_391.inp,3,2,1,0,0,2,0,1,1.0,0.6666666666666666,0.8,1,1,2,0.5,0.3333333333333333,0.4,0.5,991,"[1, 2, 5]","[1, 5]"
scn_392,392,scn_392.inp,3,2,1,0,0,2,0,1,1.0,0.6666666666666666,0.8,1,1,2,0.5,0.3333333333333333,0.4,0.5,991,"[1, 2, 5]","[1, 5]"
scn_393,393,scn_393.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.06694509387016297,991,"[1, 2, 5]","[1, 2, 5]"
scn_394,394,scn_394.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.06694509387016297,991,"[1, 2, 5]","[1, 2, 5]"
scn_395,395,scn_395.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.09808796842892964,991,"[1, 2, 5]","[1, 2, 5]"
scn_396,396,scn_396.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.09808796842892964,991,"[1, 2, 5]","[1, 2, 5]"
scn_397,397,scn_397.inp,3,2,1,0,0,2,0,1,1.0,0.6666666666666666,0.8,0,2,3,0.0,0.0,0.0,0.3610167033970356,991,"[1, 2, 5]","[1, 5]"
scn_398,398,scn_398.inp,3,2,1,0,0,2,0,1,1.0,0.6666666666666666,0.8,0,2,3,0.0,0.0,0.0,0.3610167033970356,991,"[1, 2, 5]","[1, 5]"
scn_399,399,scn_399.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.04777380625406904,991,"[1, 2, 5]","[1, 2, 5]"
scn_400,400,scn_400.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.04777380625406904,991,"[1, 2, 5]","[1, 2, 5]"
scn_401,401,scn_401.inp,3,3,0,1,0,3,0,0,1.0,1.0,1.0,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.15400405327479044,991,"[1, 2, 5]","[1, 2, 5]"
scn_402,402,scn_402.inp,3,3,0,1,0,3,0,0,1.0,1.0,1.0,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.15400405327479044,991,"[1, 2, 5]","[1, 2, 5]"
scn_403,403,scn_403.inp,3,2,1,0,0,2,0,1,1.0,0.6666666666666666,0.8,2,0,1,1.0,0.6666666666666666,0.8,0.1474470589309931,991,"[1, 2, 5]","[1, 5]"
scn_404,404,scn_404.inp,3,2,1,0,0,2,0,1,1.0,0.6666666666666666,0.8,2,0,1,1.0,0.6666666666666666,0.8,0.1474470589309931,991,"[1, 2, 5]","[1, 5]"
scn_405,405,scn_405.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.08771445105473198,991,"[1, 3, 4]","[1, 3, 4]"
scn_406,406,scn_406.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.08771445105473198,991,"[1, 3, 4]","[1, 3, 4]"
scn_407,407,scn_407.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.07630172818899156,991,"[1, 3, 4]","[1, 3, 4]"
scn_408,408,scn_408.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.07630172818899156,991,"[1, 3, 4]","[1, 3, 4]"
scn_409,409,scn_409.inp,3,3,0,1,0,3,0,0,1.0,1.0,1.0,1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.39967465599377955,991,"[1, 3, 4]","[1, 3, 4]"
scn_410,410,scn_410.inp,3,3,0,1,0,3,0,0,1.0,1.0,1.0,1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.39967465599377955,991,"[1, 3, 4]","[1, 3, 4]"
scn_411,411,scn_411.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.15635443528493245,991,"[1, 3, 4]","[1, 3, 4]"
scn_412,412,scn_412.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.15635443528493245,991,"[1, 3, 4]","[1, 3, 4]"
scn_413,413,scn_413.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.12119915386041007,991,"[1, 3, 4]","[1, 3, 4]"
scn_414,414,scn_414.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.12119915386041007,991,"[1, 3, 4]","[1, 3, 4]"
scn_415,415,scn_415.inp,3,3,0,1,0,3,0,0,1.0,1.0,1.0,1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.31024001439412435,991,"[1, 3, 4]","[1, 3, 4]"
scn_416,416,scn_416.inp,3,3,0,1,0,3,0,0,1.0,1.0,1.0,1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.31024001439412435,991,"[1, 3, 4]","[1, 3, 4]"
scn_417,417,scn_417.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.22764494816462202,991,"[1, 3, 4]","[1, 3, 4]"
scn_418,418,scn_418.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.22764494816462202,991,"[1, 3, 4]","[1, 3, 4]"
scn_419,419,scn_419.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.10158070723215741,991,"[1, 3, 4]","[1, 3, 4]"
scn_420,420,scn_420.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.10158070723215741,991,"[1, 3, 4]","[1, 3, 4]"
scn_421,421,scn_421.inp,3,3,0,1,0,3,0,0,1.0,1.0,1.0,1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2882769087950389,991,"[1, 3, 4]","[1, 3, 4]"
scn_422,422,scn_422.inp,3,3,0,1,0,3,0,0,1.0,1.0,1.0,1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2882769087950389,991,"[1, 3, 4]","[1, 3, 4]"
scn_423,423,scn_423.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.06509187271197638,991,"[1, 3, 5]","[1, 3, 5]"
scn_424,424,scn_424.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.06509187271197638,991,"[1, 3, 5]","[1, 3, 5]"
scn_425,425,scn_425.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.08552093903223673,991,"[1, 3, 5]","[1, 3, 5]"
scn_426,426,scn_426.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.08552093903223673,991,"[1, 3, 5]","[1, 3, 5]"
scn_427,427,scn_427.inp,3,2,1,0,0,2,0,1,1.0,0.6666666666666666,0.8,1,1,2,0.5,0.3333333333333333,0.4,0.37290322184562685,991,"[1, 3, 5]","[1, 3]"
scn_428,428,scn_428.inp,3,2,1,0,0,2,0,1,1.0,0.6666666666666666,0.8,1,1,2,0.5,0.3333333333333333,0.4,0.37290322184562685,991,"[1, 3, 5]","[1, 3]"
scn_429,429,scn_429.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.0921723872423172,991,"[1, 3, 5]","[1, 3, 5]"
scn_430,430,scn_430.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.0921723872423172,991,"[1, 3, 5]","[1, 3, 5]"
scn_431,431,scn_431.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.13252738813559214,991,"[1, 3, 5]","[1, 3, 5]"
scn_432,432,scn_432.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.13252738813559214,991,"[1, 3, 5]","[1, 3, 5]"
scn_433,433,scn_433.inp,3,2,1,0,0,2,0,1,1.0,0.6666666666666666,0.8,0,2,3,0.0,0.0,0.0,0.4,991,"[1, 3, 5]","[1, 3]"
scn_434,434,scn_434.inp,3,2,1,0,0,2,0,1,1.0,0.6666666666666666,0.8,0,2,3,0.0,0.0,0.0,0.4,991,"[1, 3, 5]","[1, 3]"
scn_435,435,scn_435.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.1470909396807353,991,"[1, 3, 5]","[1, 3, 5]"
scn_436,436,scn_436.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.1470909396807353,991,"[1, 3, 5]","[1, 3, 5]"
scn_437,437,scn_437.inp,3,3,0,1,0,3,0,0,1.0,1.0,1.0,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.15205146471659342,991,"[1, 3, 5]","[1, 3, 5]"
scn_438,438,scn_438.inp,3,3,0,1,0,3,0,0,1.0,1.0,1.0,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.15205146471659342,991,"[1, 3, 5]","[1, 3, 5]"
scn_439,439,scn_439.inp,3,2,1,0,0,2,0,1,1.0,0.6666666666666666,0.8,1,1,2,0.5,0.3333333333333333,0.4,0.34752242565155034,991,"[1, 3, 5]","[1, 3]"
scn_440,440,scn_440.inp,3,2,1,0,0,2,0,1,1.0,0.6666666666666666,0.8,1,1,2,0.5,0.3333333333333333,0.4,0.34752242565155034,991,"[1, 3, 5]","[1, 3]"
scn_441,441,scn_441.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.06464592913786572,991,"[1, 4, 5]","[1, 4, 5]"
scn_442,442,scn_442.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.06464592913786572,991,"[1, 4, 5]","[1, 4, 5]"
scn_443,443,scn_443.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.1150787949562073,991,"[1, 4, 5]","[1, 4, 5]"
scn_444,444,scn_444.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.1150787949562073,991,"[1, 4, 5]","[1, 4, 5]"
scn_445,445,scn_445.inp,3,3,0,1,0,3,0,0,1.0,1.0,1.0,1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.47271181344985963,991,"[1, 4, 5]","[1, 4, 5]"
scn_446,446,scn_446.inp,3,3,0,1,0,3,0,0,1.0,1.0,1.0,1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.47271181344985963,991,"[1, 4, 5]","[1, 4, 5]"
scn_447,447,scn_447.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.04718152483304342,991,"[1, 4, 5]","[1, 4, 5]"
scn_448,448,scn_448.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.04718152483304342,991,"[1, 4, 5]","[1, 4, 5]"
scn_449,449,scn_449.inp,3,3,0,1,0,3,0,0,1.0,1.0,1.0,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.1342670142650604,991,"[1, 4, 5]","[1, 4, 5]"
scn_450,450,scn_450.inp,3,3,0,1,0,3,0,0,1.0,1.0,1.0,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.1342670142650604,991,"[1, 4, 5]","[1, 4, 5]"
scn_451,451,scn_451.inp,3,2,1,0,0,2,0,1,1.0,0.6666666666666666,0.8,0,2,3,0.0,0.0,0.0,0.3777860101312399,991,"[1, 4, 5]","[1, 4]"
scn_452,452,scn_452.inp,3,2,1,0,0,2,0,1,1.0,0.6666666666666666,0.8,0,2,3,0.0,0.0,0.0,0.3777860101312399,991,"[1, 4, 5]","[1, 4]"
scn_453,453,scn_453.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.08964042166868848,991,"[1, 4, 5]","[1, 4, 5]"
scn_454,454,scn_454.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.08964042166868848,991,"[1, 4, 5]","[1, 4, 5]"
scn_455,455,scn_455.inp,3,3,0,1,0,3,0,0,1.0,1.0,1.0,1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1969413836797079,991,"[1, 4, 5]","[1, 4, 5]"
scn_456,456,scn_456.inp,3,3,0,1,0,3,0,0,1.0,1.0,1.0,1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1969413836797079,991,"[1, 4, 5]","[1, 4, 5]"
scn_457,457,scn_457.inp,3,3,0,1,0,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,3,3,0.0,0.0,0.0,0.32873085439205174,991,"[1, 4, 5]","[1, 4, 4]"
scn_458,458,scn_458.inp,3,3,0,1,0,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,3,3,0.0,0.0,0.0,0.32873085439205174,991,"[1, 4, 5]","[1, 4, 4]"
scn_459,459,scn_459.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.08713816826542219,991,"[2, 3, 4]","[2, 3, 4]"
scn_460,460,scn_460.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.08713816826542219,991,"[2, 3, 4]","[2, 3, 4]"
scn_461,461,scn_461.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.09714324076970421,991,"[2, 3, 4]","[2, 3, 4]"
scn_462,462,scn_462.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.09714324076970421,991,"[2, 3, 4]","[2, 3, 4]"
scn_463,463,scn_463.inp,3,3,0,1,0,3,0,0,1.0,1.0,1.0,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2981380651394527,991,"[2, 3, 4]","[2, 3, 4]"
scn_464,464,scn_464.inp,3,3,0,1,0,3,0,0,1.0,1.0,1.0,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2981380651394527,991,"[2, 3, 4]","[2, 3, 4]"
scn_465,465,scn_465.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.07410926818847656,991,"[2, 3, 4]","[2, 3, 4]"
scn_466,466,scn_466.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.07410926818847656,991,"[2, 3, 4]","[2, 3, 4]"
scn_467,467,scn_467.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.11631121436754861,991,"[2, 3, 4]","[2, 3, 4]"
scn_468,468,scn_468.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.11631121436754861,991,"[2, 3, 4]","[2, 3, 4]"
scn_469,469,scn_469.inp,3,3,0,1,0,3,0,0,1.0,1.0,1.0,1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3191484888394674,991,"[2, 3, 4]","[2, 3, 4]"
scn_470,470,scn_470.inp,3,3,0,1,0,3,0,0,1.0,1.0,1.0,1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3191484888394674,991,"[2, 3, 4]","[2, 3, 4]"
scn_471,471,scn_471.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.059862820307413765,991,"[2, 3, 4]","[2, 3, 4]"
scn_472,472,scn_472.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.059862820307413765,991,"[2, 3, 4]","[2, 3, 4]"
scn_473,473,scn_473.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.11120351950327557,991,"[2, 3, 4]","[2, 3, 4]"
scn_474,474,scn_474.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.11120351950327557,991,"[2, 3, 4]","[2, 3, 4]"
scn_475,475,scn_475.inp,3,2,1,0,0,2,0,1,1.0,0.6666666666666666,0.8,1,1,2,0.5,0.3333333333333333,0.4,0.17301297485828404,991,"[2, 3, 4]","[2, 3]"
scn_476,476,scn_476.inp,3,2,1,0,0,2,0,1,1.0,0.6666666666666666,0.8,1,1,2,0.5,0.3333333333333333,0.4,0.17301297485828404,991,"[2, 3, 4]","[2, 3]"
